2667	147640	4	68.1848781221	255.350833673					
2667	147642	5	65.7412183975	258.190326555					
2667	147660	2	92.1735572278	253.263277864					
2667	147663	5	48.4272359466	238.251523438					
2667	147665	4	52.8516007462	255.666072702					
2667	147682	3	34.710878178	263.60755846					
2667	147686	5	56.1431572718	261.176102988					
2667	147689	3	48.4365244909	256.744215754					
2667	147690	5	29.0793092588	280.173043991					
2667	147696	5	73.9317437295	271.938996089					
2667	147704	3	73.8890947444	243.297200644					
2667	147716	3	93.1607855849	225.32482939					
2667	147718	1	72.0084817473	266.342136939					
2667	147719	1	57.7818596574	279.196237884					
2667	147720	3	81.1441490354	219.2130134					
2667	147737	3	79.0136039269	229.484506926					
2667	147745	3	27.4005371238	276.483623123					
2667	147747	1	76.4553062931	213.978296711					
2667	147752	1	63.5732867209	211.992046202					
2667	147757	3	31.8625064627	288.520178					
2667	147759	3	50.5758511586	187.406332873					
2667	147767	2	56.1049677555	306.231322928					
2668	147613	1	9.58660884975	268.206593436					
2668	147627	4	81.6543783937	241.132375799					
2668	147640	4	72.1156522021	265.107893997					
2668	147642	5	78.9689382831	250.8923064					
2668	147660	2	86.438332037	268.833074044					
2668	147663	5	46.0718795555	248.656361479					
2668	147665	4	45.4328087816	252.651457596					
2668	147682	3	37.9849275946	266.015666422					
2668	147686	5	48.3324832244	254.014903208					
2668	147689	3	39.2798023006	247.357790331					
2668	147690	5	23.0677972709	268.434388065					
2668	147696	5	73.3225117599	271.307152668					
2668	147716	3	79.2388014814	236.862405369					
2668	147718	1	84.755255895	270.863477496					
2668	147719	1	61.5814887735	262.265225023					
2668	147720	3	84.5593673443	219.716315964					
2668	147745	3	27.8468141587	278.893046352					
2668	147747	1	73.2838064334	202.884768539					
2668	147752	1	74.8359063959	220.274843401					
2668	147753	1	83.1635470629	279.412131646					
2668	147757	3	23.9964612401	285.716125195					
2668	147759	3	54.9829169978	199.027153098					
2668	147767	2	57.1456483255	294.638054015					
2669	147627	4	67.5594544365	249.417826027					
2669	147640	4	76.7096651092	266.742542667					
2669	147642	5	62.9830665926	250.949983785					
2669	147660	2	93.2177576551	263.783952441					
2669	147663	5	41.5362415997	236.449039277					
2669	147665	4	44.4087969818	243.624119813					
2669	147682	3	35.9542538785	250.81888924					
2669	147686	5	57.855108742	248.596898795					
2669	147689	3	29.6569070255	253.103415199					
2669	147690	5	24.4271584634	282.15535204					
2669	147696	5	77.3188082355	262.579190718					
2669	147716	3	90.3544490686	228.320348197					
2669	147718	1	88.990101511	255.178520114					
2669	147719	1	59.1617563964	269.696944881					
2669	147720	3	92.8033186366	236.481057168					
2669	147745	3	41.5852712559	291.119970665					
2669	147747	1	71.5798144897	210.404132861					
2669	147752	1	72.7371565249	210.702144595					
2669	147753	1	75.5106802151	262.031407975					
2669	147757	3	26.2177452759	288.579108446					
2669	147759	3	42.4335549705	191.181477851					
2669	147767	2	42.37900028	289.85512871					
2669	147770	3	82.2279838352	221.46576209					
2670	147627	4	72.5725699958	245.756060512					
2670	147640	4	60.3668287578	269.007618277					
2670	147642	5	72.9835523236	253.347487823					
2670	147660	2	94.9832635868	253.417990751					
2670	147663	5	46.7025663208	234.874583545					
2670	147665	4	35.4025266339	251.920495093					
2670	147682	3	49.2207544511	255.251121854					
2670	147686	5	62.2897157919	241.492606533					
2670	147689	3	39.2389164014	252.883419356					
2670	147690	5	22.1159381383	276.325192436					
2670	147696	5	70.4153397279	254.630424669					
2670	147716	3	83.8178452119	221.077954324					
2670	147718	1	76.4507336277	269.223582571					
2670	147719	1	45.6300983105	257.459417947					
2670	147720	3	91.0104889493	236.930011645					
2670	147745	3	34.1254837141	279.646110633					
2670	147747	1	67.2742422272	222.899995203					
2670	147752	1	63.5278168769	218.683558751					
2670	147753	1	81.3275608628	266.536376771					
2670	147757	3	28.9231758707	276.856983174					
2670	147759	3	47.5121847629	197.156665532					
2670	147767	2	54.8561223104	286.468169201					
2670	147770	3	80.9802328652	224.649510246					
2671	147627	4	72.4332055167	254.717069162					
2671	147640	4	58.5379460714	268.946741161					
2671	147642	5	67.0642486209	256.24229955					
2671	147660	2	109.205877395	255.190855878					
2671	147663	5	51.9859227595	232.05622228					
2671	147665	4	40.6774750186	236.441084771					
2671	147682	3	37.7901566027	253.09120539					
2671	147686	5	62.7855582181	233.173422777					
2671	147689	3	44.8298060371	250.250192936					
2671	147690	5	24.0032441525	266.855955025					
2671	147696	5	67.8625820554	268.290458295					
2671	147716	3	91.8796259707	228.457326324					
2671	147718	1	80.0745452003	267.593476064					
2671	147719	1	48.0465278985	264.015139494					
2671	147720	3	91.2003362994	234.140269848					
2671	147745	3	40.8875782665	285.154542698					
2671	147747	1	62.0372431671	215.670069041					
2671	147752	1	74.3954778682	235.264979212					
2671	147753	1	83.7446856572	273.109567654					
2671	147757	3	27.4806288811	287.691584486					
2671	147759	3	58.735521787	184.429418632					
2671	147767	2	59.1945650119	287.623510498					
2671	147770	3	87.3114550961	226.952264067					
2672	147827	4	62.448	235.626	38.046	1.948	0.588	1.639	3.024
2672	147840	4	57.418	256.276	37.943	1.64	0.604	1.404	2.932
2672	147842	5	58.098	249.078	37.916	1.456	0.629	1.41	-2.926
2672	147860	2	94.429	255.017	38.661	9.562	2.695	3.108	1.537
2672	147863	5	33.752	230.644	38.135	1.75	0.846	1.563	-0.28
2672	147865	4	31.946	233.138	38.088	1.671	0.682	1.559	-0.311
2672	147882	3	31.792	244.598	37.928	0.788	0.644	1.338	0.042
2672	147886	5	50.255	227.383	38.084	3.951	1.901	1.511	-0.106
2672	147889	3	29.395	240.916	37.956	1.81	0.774	1.481	1.42
2672	147896	5	69.576	253.051	37.955	4.072	1.732	1.652	1.197
2672	147916	3	71.466	220.76	38.265	0.85	0.971	1.331	-3.005
2672	147918	1	80.371	255.218	37.755	3.907	1.895	1.415	1.443
2672	147919	1	47.072	244.636	38.212	4.545	1.977	1.856	-0.043
2672	147920	3	75.073	217.543	38.67	0.501	0.701	1.599	3.028
2672	147945	3	25.917	278.667	37.875	0.674	0.671	1.449	2.85
2672	147947	1	61.09	218.444	38.149	2.99	1.466	1.239	3.001
2672	147952	1	55.711	220.248	38.1	4.717	1.836	1.485	3.043
2672	147953	1	69.481	258.555	37.839	4.537	1.825	1.318	0
2672	147957	3	23.452	273.429	37.787	0.357	0.577	1.316	-0.142
2672	147967	2	44.244	275.825	38.588	12.175	2.882	3.01	0.126
2672	147970	3	73.895	218.908	38.411	0.314	0.321	0.993	-0.113
2672	147975	1	62.934	174.153	38.264	2.603	1.514	1.407	-3.081
2673	147827	4	62.439	235.704	38.047	1.962	0.602	1.578	3.117
2673	147840	4	57.328	258.298	37.904	1.238	0.569	1.269	-3.134
2673	147842	5	57.169	249.879	37.994	1.495	0.808	1.507	-3.005
2673	147860	2	95.212	255.106	38.525	2.625	2.708	3.383	1.411
2673	147863	5	33.694	230.009	38.18	1.797	0.876	1.549	-0.312
2673	147865	4	31.852	232.048	38.121	1.768	0.705	1.467	-0.312
2673	147882	3	31.957	243.899	38.004	0.899	0.636	1.423	-0.092
2673	147886	5	50.941	223.162	38.132	3.945	1.765	1.543	-0.183
2673	147889	3	29.378	240.874	37.965	1.866	0.721	1.406	1.442
2673	147896	5	73.06	253.154	37.938	3.991	1.847	1.761	1.29
2673	147916	3	71.133	221.425	38.493	0.753	1.09	1.001	-3.017
2673	147918	1	84.129	255.757	37.752	3.701	1.737	1.63	1.374
2673	147919	1	48.058	240.576	38.211	4.631	2.049	1.862	-0.091
2673	147920	3	75.004	217.568	38.736	0.591	0.508	1.234	2.221
2673	147945	3	25.901	279.254	37.892	0.502	0.676	1.324	2.959
2673	147947	1	60.711	220.291	38.446	2.419	1.486	0.675	3.011
2673	147952	1	55.08	224.717	38.123	3.991	2.088	1.45	3.012
2673	147953	1	69.878	257.809	37.815	4.704	1.753	1.436	0.098
2673	147957	3	23.716	273.858	38.01	0.552	0.431	1.248	2.242
2673	147967	2	45.913	272.529	38.529	12.359	2.995	2.781	0.104
2673	147970	3	73.77	218.883	38.624	0.259	0.316	0.72	-3.017
2673	147975	1	61.763	180.685	37.912	0.653	1.465	0.419	-0.09
2674	147827	4	62.463	235.706	37.995	1.861	0.83	1.55	3.097
2674	147842	5	56.043	250.583	38.004	1.486	0.604	1.482	-2.306
2674	147863	5	33.723	229.529	38.212	1.081	0.731	1.563	-0.507
2674	147865	4	31.806	231.087	38.147	1.566	0.742	1.547	-0.187
2674	147882	3	32.171	243.097	37.951	0.787	0.555	1.402	0.279
2674	147886	5	51.728	218.825	38.141	3.782	1.869	1.51	-0.178
2674	147889	3	29.347	240.903	37.945	1.784	0.765	1.405	1.366
2674	147896	5	76.699	253.518	37.891	3.827	2.041	1.736	1.362
2674	147916	3	70.709	221.75	38.625	0.263	0.638	0.773	2.957
2674	147918	1	88.215	256.402	37.753	3.896	1.726	1.396	1.385
2674	147919	1	49.006	236.34	38.231	4.562	2.061	1.838	-0.117
2674	147920	3	74.996	217.702	38.614	0.613	0.755	1.565	0.494
2674	147945	3	25.79	279.931	38.045	0.442	0.388	1.099	-0.03
2674	147947	1	60.106	224.101	38.045	4.313	1.772	1.423	2.973
2674	147952	1	54.263	227.895	38.111	4.801	1.728	1.494	2.987
2674	147953	1	70.528	257.032	37.792	4.589	1.655	1.319	0.251
2674	147957	3	23.85	274.315	37.989	0.675	0.592	1.285	-0.11
2674	147967	2	47.511	269.448	38.751	12.312	2.869	3.212	0.133
2674	147970	3	73.835	218.8	38.369	0.25	0.271	1.252	0.777
2674	147975	1	60.813	185.301	38.153	2.338	1.654	1.519	2.945
2675	147827	4	62.415	235.687	38.054	1.812	0.638	1.473	3.045
2675	147842	5	55.165	250.955	37.891	0.241	0.509	0.43	2.977
2675	147863	5	33.643	228.327	38.045	1.8	0.71	1.258	-0.291
2675	147865	4	31.877	229.879	38.127	0.955	0.598	1.597	-0.288
2675	147882	3	32.339	242.358	38.139	0.599	0.44	0.891	-1.66
2675	147886	5	52.481	214.16	38.127	3.76	1.803	1.532	-0.174
2675	147889	3	29.334	240.883	37.974	1.707	0.721	1.393	1.42
2675	147896	5	80.611	254.128	37.852	4.084	1.787	1.59	1.43
2675	147916	3	70.634	222.303	38.275	0.554	0.443	1.488	2.398
2675	147918	1	92.171	257.109	37.935	3.776	1.783	1.215	1.408
2675	147919	1	49.927	231.775	38.233	4.563	1.932	1.828	-0.098
2675	147920	3	74.785	217.808	38.701	0.729	0.666	1.36	-2.975
2675	147947	1	59.627	226.799	38.033	4.471	1.756	1.446	2.978
2675	147952	1	53.685	231.04	38.113	3.487	1.713	1.414	3.013
2675	147953	1	71.272	256.3	37.897	4.636	1.389	1.362	0.458
2675	147957	3	24.092	274.62	38.107	0.355	0.364	0.804	-2.975
2675	147967	2	49.366	266.623	38.977	12.346	2.884	3.216	0.226
2675	147970	3	74.028	218.649	38.435	0.312	0.398	1.126	-2.975
2675	147975	1	60.114	189.771	38.137	4.487	1.795	1.396	2.982
2676	147827	4	62.408	235.717	38.043	1.918	0.644	1.645	-3.074
2676	147842	5	53.498	251.757	38.064	1.496	0.465	1.406	-2.215
2676	147863	5	33.672	227.392	38.178	1.673	0.645	1.559	-0.225
2676	147865	4	31.865	229.237	38.188	1.412	0.58	1.618	-0.282
2676	147882	3	32.453	241.619	38.16	0.364	0.546	0.994	-2.404
2676	147886	5	53.283	209.292	38.115	3.647	1.792	1.566	-0.122
2676	147889	3	29.372	240.91	37.924	1.591	0.759	1.393	1.495
2676	147896	5	83.894	254.574	37.786	2.606	1.644	0.871	1.495
2676	147916	3	70.776	223.011	38.235	0.707	0.674	1.546	2.748
2676	147918	1	96.272	257.802	37.875	3.685	1.626	1.318	1.421
2676	147919	1	50.959	227.061	38.29	4.56	1.946	1.827	-0.076
2676	147920	3	74.69	217.797	38.646	0.706	0.6	1.449	0.495
2676	147947	1	59.28	229.153	38.085	4.389	1.829	1.46	3.019
2676	147952	1	51.852	236.074	37.956	2.047	0.357	1.355	3.1
2676	147953	1	72.677	255.456	38.132	4.167	0.978	0.936	0.712
2676	147957	3	24.208	275.045	37.966	0.231	0.35	1.035	-2.76
2676	147967	2	51.277	264.001	38.924	12.34	2.917	3.442	0.345
2676	147970	3	74.29	218.402	38.461	0.273	0.366	1.07	0.454
2676	147975	1	59.141	194.559	38.191	4.129	1.416	1.618	3.02
2676	147986	5	38.809	276.849	37.838	0.727	1.472	0.346	0.209
2676	147990	3	40.54	183.107	38.396	0.309	0.601	1.467	-0.099
2677	147842	5	52.658	252.392	38.007	1.556	0.587	1.363	-2.403
2677	147863	5	33.695	226.434	38.241	1.788	0.652	1.583	-0.253
2677	147865	4	31.796	228.546	38.248	1.163	0.568	1.457	0.04
2677	147882	3	32.659	240.915	38.103	0.311	0.404	1.187	-0.103
2677	147886	5	54.013	204.75	38.119	2.748	1.837	1.5	-0.063
2677	147889	3	29.512	240.897	37.982	0.974	0.704	1.272	-2.388
2677	147916	3	70.854	223.623	38.288	0.524	0.595	1.614	2.36
2677	147919	1	51.959	222.025	38.304	4.587	1.944	1.845	-0.034
2677	147920	3	74.605	217.848	38.662	0.617	0.866	1.599	1.379
2677	147947	1	59.551	229.438	37.947	0.302	0.845	0.589	2.997
2677	147952	1	52.147	238.108	38.008	4.451	1.98	1.485	3.12
2677	147953	1	73.268	255.562	38.243	2.859	0.728	0.365	0.995
2677	147957	3	24.466	275.441	37.956	0.239	0.328	0.79	3.142
2677	147967	2	53.476	261.759	39.04	12.706	3.044	3.684	0.462
2677	147975	1	58.265	201.152	38.227	3.608	1.713	1.532	3.057
2677	147986	5	39.669	272.662	37.716	0.704	1.74	0.579	-2.982
2677	147990	3	40.564	183.359	38.627	0.358	0.566	1.187	-0.017
2678	147842	5	67.9025029315	270.535675492					
2678	147863	5	42.46820677	233.61987562					
2678	147865	4	33.0192197241	228.454841931					
2678	147882	3	40.4708449192	259.78419028					
2678	147886	5	69.376773904	209.781707776					
2678	147889	3	45.9068776026	258.205302746					
2678	147916	3	85.9140556578	224.591330241					
2678	147919	1	72.6441309018	228.931665535					
2678	147920	3	76.172885653	237.805689054					
2678	147952	1	63.730207071	259.011040586					
2678	147953	1	79.1494009249	265.108714314					
2678	147967	2	75.5409482107	269.112641131					
2678	147975	1	57.8940855733	213.163491573					
2678	147986	5	46.4769345493	285.676640811					
2678	147990	3	47.0853213932	187.031544378					
2678	147997	1	66.3407000487	243.484440186					
2679	147863	5	42.6200845297	237.793096092					
2679	147865	4	35.8515406771	242.618642039					
2679	147886	5	68.6320330036	202.972945521					
2679	147889	3	29.8658837184	242.023142494					
2679	147916	3	74.4713082	244.209955634					
2679	147919	1	62.7150769025	224.323599939					
2679	147920	3	89.1197128581	224.059628785					
2679	147952	1	58.1839756249	254.004665614					
2679	147953	1	96.9527179095	267.507464794					
2679	147967	2	65.6897895441	265.458074176					
2679	147975	1	63.0489566581	211.83010602					
2679	147986	5	49.0547821918	276.134238649					
2679	147990	3	59.5800089063	203.216125248					
2679	147997	1	62.3972580306	249.987497784					
2680	147863	5	41.1310191095	239.216737948					
2680	147865	4	35.4685418856	239.018987974					
2680	147886	5	62.4851874273	233.59088144					
2680	147889	3	34.6052229304	253.626919026					
2680	147916	3	83.2804833265	230.683886882					
2680	147919	1	58.3005481114	224.920284616					
2680	147920	3	79.2169656326	232.923495978					
2680	147952	1	60.5325078234	251.119569536					
2680	147953	1	84.7745511715	261.4840438					
2680	147967	2	61.3650122754	263.221903494					
2680	147986	5	54.2413647791	269.549210385					
2680	147990	3	44.2165198102	188.016721826					
2680	147997	1	66.1637031142	240.477612822					
2680	148002	1	76.2329317984	192.820350281					
2680	148004	3	64.1898483083	157.35525584					
2681	147863	5	46.2706233647	231.008652846					
2681	147865	4	40.94630287	235.245893645					
2681	147886	5	65.0704422538	220.352176891					
2681	147889	3	35.3600965722	251.701850787					
2681	147916	3	88.2359418777	244.172524509					
2681	147919	1	57.0277624214	203.454245465					
2681	147952	1	62.6230725828	247.432155296					
2681	147953	1	99.2137519067	261.810189273					
2681	147967	2	83.2667738245	262.275426181					
2681	147986	5	49.7135116638	257.364747923					
2681	147990	3	57.6472348911	195.459774616					
2681	147997	1	63.2822305643	247.364235618					
2681	148002	1	66.985752431	200.034326448					
2681	148004	3	75.5199280097	154.361255368					
2682	147863	5	41.0976299581	238.890357325					
2682	147865	4	50.2857745286	230.485836027					
2682	147886	5	58.6077894974	235.597067494					
2682	147889	3	35.2475008456	245.135739433					
2682	147916	3	75.7770587652	228.175184518					
2682	147919	1	57.0999585022	197.652641631					
2682	147952	1	64.184294353	264.962740524					
2682	147967	2	68.5671740601	271.250581508					
2682	147986	5	57.044795524	262.351175266					
2682	147990	3	57.760042348	195.13749813					
2682	147997	1	76.624968263	242.673512817					
2682	148002	1	58.9251456395	194.716640109					
2682	148004	3	71.3068651391	158.393758969					
2683	147863	5	39.3461090932	235.959456847					
2683	147865	4	40.2705664926	232.60702296					
2683	147886	5	72.1372395879	229.110767706					
2683	147889	3	45.8074318022	253.163357426					
2683	147916	3	75.3166174345	245.4079795					
2683	147919	1	75.8147336299	197.425597737					
2683	147967	2	80.8435722849	266.073408323					
2683	147986	5	62.1531978082	263.055799893					
2683	147997	1	66.1771654194	256.528231907					
2683	148002	1	78.7578083654	188.486249449					
2683	148004	3	79.5940016262	151.506478736					
2684	148063	5	34.54	219.253	38.54	0.629	0.639	0.938	3.066
2684	148086	5	52.433	231.22	37.864	3.949	1.516	1.12	3.132
2684	148089	3	29.286	239.423	37.794	0.768	0.573	1.285	2.005
2684	148116	3	72.667	227.692	38.288	0.539	0.534	1.278	2.993
2684	148119	1	58.089	183.483	38.385	4.379	1.809	1.905	-0.117
2684	148167	2	73.533	254.586	39.013	12.679	2.474	3.705	-1.852
2684	148197	1	60.304	244.673	37.859	3.971	1.754	1.443	2.381
2684	148202	1	61.07	166.56	38.185	2.801	1.778	1.498	0.003
2684	148204	3	61.622	150.36	38.165	0.609	0.251	1.344	-1.725
2685	148063	5	34.588	218.165	38.469	0.423	0.359	1.044	-0.044
2685	148086	5	51.563	234.688	38.146	3.645	1.554	1.561	-3.112
2685	148089	3	28.931	239.864	37.959	2.087	1.448	0.801	1.276
2685	148116	3	73.124	228.351	38.423	0.293	0.728	1.32	2.442
2685	148119	1	59.081	177.784	38.428	4.578	1.74	1.817	-0.088
2685	148197	1	61.551	246.785	37.891	4.105	1.683	1.151	2.293
2685	148202	1	61.912	162.063	38.204	0.806	1.618	1.324	-0.07
2685	148204	3	61.538	150.305	38.306	0.233	0.497	1.398	-0.017
2685	148218	1	46.149	236.112	37.684	0.759	1.658	0.528	-0.072
2685	148219	3	33.292	220.679	38.567	0.638	0.484	0.754	-0.072
2686	148063	5	34.545	217.051	38.653	0.688	0.395	0.76	-0.053
2686	148086	5	50.767	237.325	37.704	3.746	1.603	0.7	-3.065
2686	148089	3	28.735	239.961	38.24	1.71	0.717	0.389	-2.993
2686	148116	3	73.419	228.843	38.19	0.264	0.408	1.375	1.977
2686	148119	1	60.042	172.17	38.432	4.108	1.685	1.844	-0.105
2686	148197	1	62.044	247.313	37.847	1.122	1.363	0.849	-1.14
2686	148202	1	62.901	155.696	38.247	2.751	1.006	1.486	-0.114
2686	148204	3	61.505	150.304	38.355	0.238	0.559	1.472	-0.12
2686	148218	1	47.123	231.018	37.768	0.731	1.625	0.768	-0.089
2686	148219	3	33.565	219.781	38.591	0.526	0.458	0.815	-0.078
2686	148223	3	73.097	140.086	38.194	0.464	0.582	1.002	-0.363
2687	148063	5	34.44	216.13	38.719	0.367	0.453	0.517	0.16
2687	148086	5	50.355	238.385	37.86	0.588	1.731	0.869	-3.141
2687	148119	1	60.984	167.368	38.427	2.328	1.709	1.881	-0.085
2687	148202	1	63.741	151.199	38.185	1.084	0.867	1.459	0.095
2687	148204	3	61.479	150.29	38.311	0.307	0.608	1.728	0.051
2687	148218	1	48.105	225.862	37.688	0.739	1.781	0.552	0.01
2687	148219	3	33.831	219.047	38.655	0.241	0.297	0.576	0.16
2687	148223	3	73.096	140.181	38.141	0.533	0.558	1.168	-0.26
2688	148119	1	62.138	161.386	38.481	3.235	1.892	1.78	0.011
2688	148202	1	64.595	145.832	38.314	1.042	0.738	1.399	-0.103
2688	148204	3	61.455	150.27	38.352	0.377	0.64	1.736	-0.07
2688	148218	1	49.147	220.499	37.814	0.845	1.648	0.802	-0.038
2688	148219	3	34.263	218.371	38.682	0.25	0.338	0.322	2.879
2688	148223	3	73.108	140.32	38.356	0.558	0.473	1.661	-1.602
2689	148119	1	63.204	156.398	38.418	2.257	1.683	1.855	-0.028
2689	148202	1	65.525	140.873	38.287	0.962	0.996	1.107	-0.06
2689	148204	3	61.413	150.256	38.389	0.364	0.608	1.692	-0.008
2689	148218	1	50.18	215.194	37.821	0.701	1.69	0.678	-0.07
2689	148223	3	73.102	140.443	38.442	0.45	0.686	1.495	3.05
2690	148119	1	75.667468576	161.944391815					
2690	148202	1	82.1650913773	145.43370235					
2690	148204	3	76.3321002448	160.638161982					
2690	148218	1	65.0146669331	212.480033331					
2690	148223	3	80.4157611226	145.81762174					
2690	148229	3	58.9758726416	192.779106794					
2691	148119	1	72.5439566589	162.968769457					
2691	148202	1	83.9905150602	144.289023114					
2691	148204	3	67.1197216334	159.84326276					
2691	148218	1	57.9374184643	215.830391393					
2691	148223	3	88.3345721513	154.069202704					
2691	148229	3	44.6321436155	198.750382238					
2692	148119	1	80.2433453442	142.05579694					
2692	148202	1	71.4010870478	136.340473056					
2692	148204	3	71.8991448176	157.457601635					
2692	148218	1	59.3472476111	211.028251325					
2692	148223	3	86.0984079564	155.255813365					
2692	148229	3	46.1187393403	189.734932067					
2692	148234	4	92.3722884027	116.975565141					
2692	148236	5	79.4900278778	160.818183838					
2693	148119	1	83.2088208801	142.297459876					
2693	148202	1	79.4822287001	123.267892683					
2693	148204	3	78.748728485	151.186540374					
2693	148218	1	60.7659183504	208.376377929					
2693	148223	3	77.0231816721	143.407477483					
2693	148229	3	55.6227871957	188.473369473					
2693	148234	4	92.1533532262	109.929635424					
2693	148236	5	63.8828185943	151.617836002					
2693	148237	3	70.6646530241	126.542948231					
2694	148119	1	78.6942096174	148.442258982					
2694	148204	3	70.8452490524	150.326442035					
2694	148218	1	70.7070676898	205.794432989					
2694	148223	3	84.6658865996	149.495892388					
2694	148229	3	40.9370054602	184.156642944					
2694	148234	4	78.1786059952	116.664941792					
2694	148236	5	65.730995338	152.228898167					
2695	148119	1	73.7906386663	126.361497308					
2695	148218	1	66.3486885057	194.692614841					
2695	148223	3	89.4032066805	142.561966181					
2695	148234	4	83.6287057583	129.285180888					
2695	148236	5	64.2152046193	154.106955587					
2695	148237	3	78.3967665879	115.332455212					
2695	148245	1	83.8637299824	117.832464932					
2696	148319	1	69.026	119.412	38.578	3.836	1.945	1.801	-0.026
2696	148418	1	57.362	181.385	37.922	4.633	1.629	0.893	-0.097
2696	148423	3	72.656	140.295	38.461	0.409	0.647	1.665	-1.811
2696	148434	4	75.606	115.813	38.361	1.003	0.562	1.34	3.103
2696	148436	5	60.359	141.782	38.336	4.408	1.927	1.496	-0.035
2696	148437	3	61.678	112.552	37.95	0.353	0.291	0.736	0.535
2696	148445	1	73.727	111.308	38.308	4.429	2.031	1.252	3.115
2697	148319	1	69.717	115.52	38.585	2.017	1.65	1.834	-0.005
2697	148418	1	58.397	175.057	37.986	0.714	1.611	0.647	0.041
2697	148423	3	72.627	140.32	38.487	0.377	0.714	1.641	-1.581
2697	148434	4	75.29	117.855	38.417	1.373	0.593	1.501	3.113
2697	148436	5	60.404	141.601	38.343	4.494	1.969	1.465	-0.01
2697	148437	3	61.573	112.513	37.981	0.307	0.309	0.552	0.003
2697	148445	1	72.784	116.723	38.358	4.445	2.11	1.373	3.119
2697	148454	1	59.273	118.302	37.874	0.199	0.223	0.565	3.084
2697	148455	4	58.844	121.041	37.85	0.119	0.149	0.388	3.084
2697	148456	2	59.066	119.696	37.907	0.163	0.194	0.434	3.084
2697	148458	3	59.982	114.33	37.875	0.131	0.161	0.542	3.084
2697	148459	1	59.523	117.039	37.869	0.095	0.167	0.464	3.084
2698	148319	1	70.494	110.771	38.61	2.03	1.701	1.819	0.012
2698	148418	1	59.219	170.823	37.975	0.982	1.874	0.906	0.064
2698	148423	3	72.574	140.312	38.503	0.438	0.659	1.693	-1.555
2698	148434	4	75.002	119.933	38.419	1.597	0.639	1.477	3.111
2698	148436	5	60.36	141.582	38.335	4.796	1.883	1.454	0.037
2698	148437	3	61.561	112.496	38.036	0.372	0.298	0.583	-3.135
2698	148445	1	71.874	122.231	38.445	4.513	2.118	1.456	-3.124
2698	148454	1	59.251	118.329	37.855	0.173	0.174	0.542	-3.135
2698	148455	4	58.798	120.998	37.901	0.174	0.164	0.401	-3.135
2698	148456	2	59.019	119.648	37.857	0.223	0.147	0.513	-3.135
2698	148458	3	59.969	114.347	37.882	0.17	0.152	0.597	-3.135
2698	148459	1	59.509	117.003	37.917	0.162	0.175	0.544	-3.135
2699	148319	1	71.295	106.025	38.566	2.179	1.727	1.785	0.023
2699	148418	1	60.197	166.5	37.977	0.607	1.72	0.699	0.022
2699	148423	3	72.557	140.32	38.479	0.363	0.707	1.716	1.562
2699	148434	4	74.678	121.95	38.992	0.286	0.573	0.517	-3.135
2699	148436	5	60.305	141.308	38.332	4.577	1.882	1.477	0.03
2699	148437	3	61.537	112.594	38.015	0.251	0.3	0.697	0.959
2699	148445	1	70.995	127.646	38.461	4.905	2.135	1.443	-3.117
2699	148454	1	59.241	118.315	37.927	0.171	0.149	0.543	0.027
2699	148455	4	58.765	120.999	37.91	0.231	0.141	0.555	-2.305
2699	148456	2	58.975	119.646	37.94	0.164	0.252	0.516	-0.633
2699	148458	3	59.913	114.344	37.874	0.189	0.133	0.509	-1.539
2699	148459	1	59.44	116.962	37.914	0.268	0.196	0.569	1.525
2699	148465	5	61.311	127.03	37.946	0.196	0.129	0.328	1.614
2699	148466	3	60.477	123.977	37.867	0.159	0.21	0.4	-0.679
2700	148319	1	72.042	101.374	38.523	2.234	1.726	1.762	0.032
2700	148418	1	61.187	162.262	38.003	0.96	1.784	0.904	0.201
2700	148423	3	72.482	140.27	38.887	0.263	0.683	0.78	-1.339
2700	148434	4	74.348	124.232	38.47	1.607	0.681	1.604	-3.139
2700	148436	5	60.287	141.252	38.316	4.391	1.919	1.496	0.028
2700	148437	3	61.485	112.563	38.051	0.369	0.346	0.803	0.462
2700	148445	1	69.865	133.844	38.484	4.748	1.81	1.502	-3.141
2700	148454	1	59.211	118.303	37.911	0.213	0.213	0.638	-0.005
2700	148455	4	58.737	120.952	37.888	0.23	0.217	0.59	-0.079
2700	148456	2	58.933	119.614	37.913	0.284	0.247	0.647	-0.085
2700	148458	3	59.904	114.296	37.957	0.23	0.18	0.556	0.314
2700	148459	1	59.416	116.953	37.932	0.251	0.237	0.59	-0.005
2700	148465	5	61.218	126.952	37.972	0.153	0.151	0.304	0.031
2700	148466	3	60.43	123.962	37.914	0.103	0.141	0.326	-0.309
2700	148469	1	72.407	77.098	38.126	3.736	0.535	1.047	-3.105
2700	148473	3	63.722	110.541	37.98	0.218	0.147	0.427	0.445
2700	148474	2	62.458	111.9	37.948	0.162	0.2	0.413	0.703
2701	148319	1	72.819	96.925	38.492	2.037	1.663	1.732	0.051
2701	148418	1	62.019	157.791	37.949	0.881	1.708	0.725	0.043
2701	148423	3	72.438	140.254	38.482	0.382	0.593	1.622	-1.535
2701	148434	4	73.812	126.812	38.471	1.702	0.486	1.529	3.13
2701	148436	5	60.189	141.306	38.284	4.586	1.814	1.464	0.047
2701	148437	3	61.465	112.492	38.023	0.311	0.413	0.729	0.224
2701	148445	1	69.006	139.664	38.419	4.626	1.907	1.464	-3.122
